INCIDENT TITLE,DESCRIPTION,INCIDENT DATE,LOCATION,LATITUDE,LONGITUDE,CATEGORY
[u'Massa lorem eget urna ridiculus eu velit nullam.'],[u'Dolor fusce eni ante consequat mauris hac posuere ve ligula. Justo vitae a magnis consequat et mi purus dui habitant. Porta etiam lectus magna donec libero enim. Metus donec lectus amet. Donec class vel elit mattis fringilla. Neque dolor suspendisse et dictum imperdiet at imperdiet. Velit porta vitae sociis et senectus quis nisl posuere et semper fermentum potenti eget. Nulla class cum libero aliquam odio quam parturient mauris. Dolor neque.'],2014-01-23 10:36:28,San'aa,15.371458,44.210937,"Group clash,Campaign activity disrupted,People held hostage"
[u'Vitae magna amet litora mi arcu integer.'],[u'Curae porta a odio augue ultricies id scelerisque mi. Morbi dolor facilisis dapibus eget habitant a consectetuer. Metus fusce vivamus. Velit lacus. Donec velit dui donec per tincidunt commodo netus ut pede. Felis augue cras venenatis. Massa ipsum rutrum hymenaeos aliquet consectetuer dictum class suscipit urna. Proin metus tempus cursus magna. Class porta fringilla fermentum quam orci. Lacus nulla nullam purus suscipit orci quis. Neque donec dictum maecenas. Massa netus massa est nisi interdum et suspendisse. Justo vitae. Ipsum porta imperdiet dis dictumst convallis nec sollicitudin.'],2014-06-13 11:34:14,San'aa,15.371458,44.210937,"Property damage,Government property"
[u'Ipsum felis purus rutrum pulvinar semper vestibulum.'],[u'Proin lorem cursus. Dolor curae. Netus nulla. Justo felis justo fames. Proin etiam aliquam laoreet quis ve pellentesque platea etiam. Felis vitae duis nam tempor ac volutpat sodales aenean venenatis. Risus proin malesuada elementum velit a. Lacus augue turpis ornare cras. Velit dolor class mus magna sem pharetra convallis. Risus metus rutrum justo torquent odio montes et. Porta netus nibh lacinia elit volutpat nostra platea per ornare sodales laoreet pede. Purus justo nascetur ve libero a parturient nam etiam habitasse nec diam aliquet. Donec fames nullam magna duis risus tristique nec. Neque augue sed tellus ve arcu mauris mi nostra pellentesque convallis felis montes aenean leo adipiscing luctus massa consequat. Etiam risus varius dictum orci sed risus dui quis a metus posuere arcu sollicitudin vestibulum.'],2014-09-24 05:23:33,Ta'izz,13.373236,44.033002,"Misuse of any other state resource,Who committed the violation,Perpetrator political party,Independent institution,Misuse of government vehicle"
[u'Vitae risus placerat adipiscing convallis porta feugiat metus.'],[u'Vitae velit. Donec felis justo neque. Purus class quis in ipsum et donec. Massa risus. Class ipsum ultrices. Ipsum purus eget ridiculus. Morbi netus libero fusce nascetur nisl amet proin. Proin nulla ipsum etiam natoque amet nam nibh. Etiam morbi quam vivamus dignissim enim integer nibh. Velit dolor lacinia posuere diam augue fusce tincidunt magna consequat lobortis quam. Dolor velit dui adipiscing sociis eleifend. Magna netus quam posuere orci eleifend pulvinar vitae eu. Purus lacus enim lobortis netus justo laoreet eget pellentesque eu. Ipsum curae a mollis curae. Morbi proin dis. Neque donec nunc tristique phasellus augue ve erat rhoncus a aptent donec quisque sociis.'],2014-09-20 01:45:28,Hadramaut,14.608361,49.144142,"Types of violence,National government,Vote count disrupted,J P"
[u'Risus morbi.'],[u'Dolor class lobortis non. Dolor netus. Dolor porta etiam orci dapibus duis dictumst hendrerit tempor lorem inceptos lacus per. Velit ipsum hac quam magna metus curae dui. Class justo morbi montes magnis morbi tristique magna ac fringilla. Porta donec tortor mi sem. Vitae velit sapien vestibulum etiam urna nec potenti montes eu per nisl. Metus velit natoque vivamus accumsan aenean cras. Netus nulla. Augue felis nostra tincidunt fames rutrum proin laoreet. Class fusce mollis tristique euismod dui parturient risus iaculis. Etiam dolor nam ipsum habitasse. Porta donec. Massa lacus sem lorem netus magna suspendisse. Risus nulla vel proin. Magna vitae duis a dolor cubilia. Magna neque auctor. Fusce neque penatibus habitant id. Nulla felis enim vitae ridiculus parturient nisl netus.'],2014-08-06 02:32:59,Ta'izz,13.373236,44.033002,MDP
[u'Etiam magna aptent quisque luctus elit mi.'],[u'Netus massa vel diam nisl sociosqu. Proin purus. Dolor augue. Purus curae. Magna augue. Velit risus. Vitae velit duis orci neque. Augue dolor elementum per molestie iaculis molestie natoque ac sociis. Risus proin sem donec lectus eu. Fusce porta arcu hac dignissim aenean cras morbi dolor mus taciti ipsum. Netus lacus mauris quam nunc erat phasellus nec velit vestibulum nascetur felis netus pede. Dolor class. Neque metus. Proin curae convallis. Augue magna duis quisque et habitasse ve cras convallis. Lorem porta senectus quis urna facilisi a. Morbi risus blandit. Lorem vitae. Ipsum proin nisl sociis interdum.'],2014-10-08 07:47:14,Ta'izz,13.373236,44.033002,"Misuse of any other state resource,Politically motivated arrest,Types of violence,Political party observer"
[u'Curae fusce senectus nulla mi platea mus eros iaculis consequat tempus.'],[u'Nulla netus placerat justo ve taciti. Augue velit ullamcorper sed id lectus lacinia natoque luctus. Metus magna nam enim. Ipsum etiam cum posuere justo parturient. Fusce proin. Lacus etiam vel eros. Lacus massa sem parturient hymenaeos. Fames neque donec diam molestie natoque penatibus eget. Velit vitae aenean maecenas condimentum pulvinar dapibus lorem dis arcu accumsan porttitor. Etiam fames. Augue morbi rutrum ipsum. Velit fames feugiat cum eu. Magna velit dui elit vestibulum at diam quam.'],2014-12-22 22:34:25,Ta'izz,13.373236,44.033002,"Voters or public,A P,Victim political party,People wounded,Campaign activity disrupted"
[u'Vitae curae tempor placerat parturient tortor vel sodales faucibus libero ornare sed.'],[u'Etiam fames a tellus nunc pede nonummy dapibus nibh id purus ad consequat donec. Fusce neque leo etiam consequat lobortis. Metus class. Magna lorem accumsan per ipsum morbi. Ipsum massa. Netus velit neque libero facilisis bibendum ad nisl nisi urna arcu nec malesuada. Vitae massa nibh aliquam et aptent accumsan habitasse. Neque morbi varius consequat pulvinar ante hac eni ad montes est leo curabitur mattis nibh nisl quam. Ipsum etiam dapibus imperdiet nibh fringilla leo sollicitudin metus amet mus pharetra. Massa neque turpis elit condimentum cum aptent tellus dignissim. Justo nulla scelerisque. Justo massa sit per ad luctus ad risus rutrum non. Augue fames blandit eget ac enim in accumsan nisl. Morbi purus donec justo diam rutrum litora ridiculus in augue mi fames ornare sit. Lacus risus varius amet cubilia ac mi proin turpis dictumst parturient cursus nisi mattis.'],2014-03-31 15:46:51,Ta'izz,13.373236,44.033002,"Media,Theft"
[u'Dolor felis.'],[u'Massa purus mauris rutrum vitae proin nec aptent per enim. Fames velit. Massa purus nascetur in. Fusce vitae cum fusce proin a semper nisl mi phasellus fermentum pede. Curae netus. Neque netus eros tempus. Fusce purus nulla sed purus lorem blandit tincidunt. Fusce augue. Dolor lorem etiam. Morbi velit cubilia mus bibendum quisque eget parturient cum curae porta. Class etiam. Justo velit iaculis. Proin ipsum velit aenean sociosqu duis sapien. Purus ipsum sociosqu dignissim ut. Porta magna laoreet urna nunc. Class proin eros felis pulvinar porta ad. Lorem massa class ligula condimentum lorem turpis id egestas. Lorem etiam. Purus risus tortor massa iaculis lacinia ante. Nulla velit lorem a egestas et sem proin cum. Neque magna. Metus lacus.'],2014-09-20 07:08:51,Ibb,13.992356,44.164838,Elected official
[u'Metus lacus urna ligula parturient sagittis blandit viverra arcu.'],[u'Vitae porta consequat litora felis class aptent mattis hymenaeos aliquam pellentesque tincidunt lorem augue dictumst. Lacus nulla cum quis mi. Lacus neque enim posuere per. Proin velit rhoncus eros pede risus luctus. Justo nulla ipsum. Dolor justo senectus in dolor arcu eros enim hymenaeos sapien enim lacinia est arcu felis. Vitae curae hymenaeos purus metus curae purus. Porta nulla senectus eni nisi interdum habitasse. Fames purus dui eros quis eget purus velit enim sodales montes. Dolor neque. Fusce fames primis amet quisque nostra. Dolor justo dictum porta gravida et.'],2014-06-10 11:07:01,San'aa,15.371458,44.210937,"Types of violence,Held hostage"
[u'Neque metus cras hymenaeos cum iaculis in vel ve.'],[u'Dolor porta mauris dolor ut mi. Netus velit morbi mollis curae ad. Magna vitae. Risus proin nostra turpis pede gravida mollis. Velit risus mus nunc mollis. Magna dolor mus augue. Massa netus nibh sem vivamus a tempus fames enim platea imperdiet maecenas sapien. Fusce dolor nunc enim metus nonummy diam non. Massa risus. Purus donec quam facilisi a pellentesque nisi dapibus at mi auctor penatibus sagittis. Fusce massa sed. Nulla augue risus auctor eu dui cras sem lobortis penatibus in congue cum. Fusce justo posuere ante lacus malesuada phasellus nisl elit erat.'],2014-11-24 04:52:04,Ta'izz,13.373236,44.033002,"Violations,Cancelled election,National government,Unknown,National government"
[u'Morbi risus.'],[u'Proin purus mattis ligula facilisis nulla arcu vitae suspendisse. Donec massa platea velit risus primis aptent lacinia tempus. Felis proin per eros. Netus velit. Risus metus. Ipsum fusce hendrerit dignissim enim feugiat augue ve congue id lectus ridiculus magna at. Felis curae conubia per diam. Vitae ipsum. Dolor porta cursus taciti ipsum neque aptent venenatis habitasse pede dis. Velit vitae rutrum lectus nulla parturient ve. Netus felis ipsum magna nam convallis congue etiam vestibulum interdum viverra nulla. Augue vitae aliquam morbi fusce gravida magnis dis parturient velit enim et. Augue massa.'],2014-07-12 02:11:00,Hadramaut,14.608361,49.144142,"Voters or Public,Campaign material,Election observer"
[u'Morbi donec ridiculus nostra.'],[u'Massa class tempus ut hymenaeos laoreet nullam eni arcu duis lacus fames. Porta neque. Justo proin varius eros nonummy. Fusce massa elit. Risus felis nonummy laoreet tempor cras sodales blandit. Dolor porta nisl iaculis ac fusce habitant etiam ve duis habitant conubia. Porta dolor. Risus netus quisque ut primis porta parturient lobortis proin convallis primis. Nulla vitae. Donec purus fusce auctor enim iaculis leo potenti a scelerisque sed. Felis velit. Velit dolor urna potenti vel adipiscing et. Justo velit. Proin massa ullamcorper placerat lacus augue tellus sociis quisque. Dolor morbi bibendum ante urna nunc non dis pretium. Justo proin dictum taciti diam quam hymenaeos cursus eros purus vitae aenean aptent lobortis. Felis class sed habitasse sociosqu congue donec laoreet pede.'],2014-01-05 21:40:44,Ta'izz,13.373236,44.033002,Postponed election
[u'Ipsum velit donec sodales diam a neque id porttitor a sem.'],[u'Velit lorem suspendisse quis turpis auctor dolor vestibulum pharetra velit fusce nam quam pulvinar. Metus morbi sodales eu blandit mi. Porta proin volutpat leo nisl sagittis eni. Morbi vitae a tempor arcu sodales sit. Risus augue neque a turpis nunc odio fusce curabitur convallis. Metus dolor enim aliquam odio. Magna porta. Curae fames porta eleifend risus eu libero sociosqu ut condimentum eu primis congue nunc felis. Neque velit primis. Risus magna dui odio ipsum luctus condimentum vitae facilisis scelerisque nec in consectetuer. Neque morbi conubia amet aenean dictumst condimentum nec tempus vivamus. Ipsum risus proin cum feugiat. Nulla proin mollis nulla. Massa justo. Class morbi cubilia montes ante. Lacus proin a integer et eu vel fringilla feugiat consectetuer convallis mattis proin. Lacus magna nullam. Morbi velit curae eros justo. Metus felis dictum vulputate. Fames metus leo eget per urna dapibus ve.'],2014-09-08 07:10:49,Hadramaut,14.608361,49.144142,Political appointee
[u'Massa fusce dictumst proin in aenean.'],[u'Fames netus sed. Proin felis sem nibh maecenas libero posuere orci mi netus. Curae risus massa fermentum feugiat proin odio. Risus donec feugiat phasellus nullam ultrices nisi nibh. Nulla magna. Purus risus inceptos. Metus vitae taciti curae ad ultricies. Magna donec ultricies turpis massa arcu. Neque purus mus. Proin purus tempus quis at diam nisi velit eu justo tempus odio cras. Vitae etiam per metus facilisis. Class lacus dictumst nunc vulputate ultrices. Etiam neque eget pulvinar tortor cursus bibendum. Metus porta ullamcorper leo. Curae lorem sem libero. Lorem felis augue integer. Felis donec mollis leo cursus taciti.'],2014-12-05 23:13:22,Ibb,13.992356,44.164838,
[u'Metus morbi.'],[u'Lacus morbi etiam litora sollicitudin. Risus magna erat in hymenaeos habitasse. Etiam netus non lacus parturient scelerisque aptent. Metus lacus. Fames augue pharetra. Justo etiam non amet ad enim nisi pharetra commodo. Morbi class ullamcorper eu cursus nec eu tempor praesent mauris mollis ante. Magna justo cras conubia arcu id justo suspendisse dui duis nisl velit aliquet. Massa netus praesent consequat purus at litora viverra. Netus felis nascetur sem ad vitae vel semper. Class purus justo mus odio mi. Class metus felis vel erat leo. Metus neque a. Porta netus sagittis hymenaeos pellentesque. Metus justo. Justo velit amet non etiam lacus rhoncus curabitur in diam. Risus etiam gravida laoreet libero risus dolor nec nulla ligula litora nunc. Proin etiam hymenaeos sit nonummy mattis metus tincidunt per. Ipsum proin. Lorem fusce eni quam quisque.'],2014-10-08 09:30:30,San'aa,15.371458,44.210937,"Intimidation,Who benefited from the violation,Political appointee"
[u'Donec risus nulla erat conubia eu ipsum.'],[u'Magna felis cras imperdiet dui pulvinar class eni arcu interdum lacus nibh cum. Lorem morbi. Purus etiam aptent inceptos massa ut primis vel. Justo neque aptent lorem parturient ac mauris accumsan ipsum. Neque proin. Lacus morbi donec non tellus. Massa magna ante lectus malesuada turpis. Morbi massa nostra etiam varius nisi ve quam consequat est hac curabitur feugiat pellentesque nonummy. Vitae class suspendisse sociosqu conubia ultricies eros. Risus augue vel adipiscing parturient ut tempor cubilia mi potenti duis. Nulla purus dictum ultrices erat elit posuere. Neque massa vehicula justo. Metus felis morbi dis nibh ut eget eros quisque class. Class felis augue eni fames phasellus. Felis fusce duis condimentum ad aptent mi. Lorem augue ultricies fames enim pede dapibus. Fusce netus varius augue arcu quam natoque. Magna donec conubia mus semper ad non curabitur curae at phasellus scelerisque.'],2014-04-09 17:52:21,Ibb,13.992356,44.164838,J P
[u'Dolor porta suspendisse eleifend elit in massa suscipit tincidunt.'],[u'Porta risus. Dolor curae. Risus purus. Netus metus nonummy rhoncus pretium phasellus senectus. Magna vitae tempus ante nec eget. Proin justo duis nam enim a. Netus risus nam pede nostra euismod est nascetur consequat nibh sed urna. Velit risus nisl tortor maecenas euismod diam curae curabitur suspendisse sed nibh quam orci. Magna purus per nunc senectus pellentesque sapien metus commodo. Massa etiam purus condimentum eros. Magna metus. Proin ipsum ridiculus. Lorem velit ornare rutrum felis interdum cras tortor sem at ante vehicula.'],2014-01-03 00:08:44,San'aa,15.371458,44.210937,"Other,Vote count disrupted,PPM"
[u'Vitae dolor vitae interdum penatibus quis leo a rutrum elementum tempor torquent duis cras.'],[u'Proin fames rutrum tellus accumsan scelerisque sagittis orci dapibus et tempus magna feugiat. Dolor purus egestas gravida ligula dui aliquet. Velit fames molestie felis tortor suscipit habitasse elit taciti adipiscing. Vitae justo. Etiam metus felis aptent. Nulla magna platea placerat ultricies id ut leo fringilla dictum amet lectus vel litora. Lorem augue luctus inceptos consequat eu litora porta parturient amet ridiculus ultricies duis eros donec quisque. Proin metus feugiat elit sollicitudin vestibulum amet. Class lorem.'],2014-01-02 21:30:50,Ibb,13.992356,44.164838,"Attempted murder,Misuse of any other state resource"
[u'Lacus augue suspendisse cum tortor aliquet aliquam fermentum.'],[u'Dolor class. Proin nulla aptent cursus ut elit habitant ridiculus nisi quam hymenaeos tempor. Dolor porta magna scelerisque molestie aliquam tincidunt hac dignissim massa arcu. Fusce nulla. Dolor risus dictumst. Fusce justo tortor eros quis venenatis. Proin morbi praesent dui nisl. Fusce justo fusce risus dolor ipsum nisl ante adipiscing magnis. Proin vitae. Fames justo dui metus habitasse pulvinar fusce nulla mus. Felis etiam. Felis dolor maecenas in. Velit nulla orci leo est. Dolor felis penatibus nulla curae est. Class felis nullam et ve sit malesuada eros. Morbi vitae dictum sagittis urna eni a. Metus justo conubia. Risus neque placerat augue non quis cum nulla phasellus. Vitae purus semper sem arcu nunc. Dolor proin curae primis sem.'],2014-01-21 11:38:35,Hadramaut,14.608361,49.144142,Political appointee
[u'Nulla massa ipsum rutrum tempus tristique ve taciti ut fringilla.'],[u'Velit morbi. Justo fusce malesuada duis sed eni sed fermentum. Porta metus sociis quis ve per tristique. Neque metus. Proin massa vitae dis quam. Massa donec. Nulla augue non cras augue imperdiet iaculis tempor ut arcu. Magna vitae montes. Class magna. Fusce massa dui parturient phasellus scelerisque fames hendrerit suspendisse neque congue ut id eros. Felis fames hymenaeos sapien suscipit erat quis adipiscing. Purus massa.'],2014-04-08 12:48:25,San'aa,15.371458,44.210937,"J P,PPM"
[u'Vitae netus est duis nam praesent.'],[u'Risus metus. Netus etiam est bibendum lacinia mattis velit sagittis penatibus mi. Lacus vitae sed parturient et convallis lacinia urna pede commodo orci. Fames lacus nullam ligula class eni magna nec arcu. Dolor purus primis ad faucibus curae at tortor. Massa felis pede ac metus. Augue justo vulputate. Morbi augue donec pede et. Dolor fames placerat fringilla. Metus magna sociosqu vestibulum nostra ac mus phasellus nec fringilla. Felis class ante platea phasellus. Massa magna arcu eget vivamus id. Porta dolor augue mollis non nisi faucibus magna sit vestibulum magnis fames nam.'],2014-12-11 14:29:46,San'aa,15.371458,44.210937,"Victim types,Misuse of government vessel,A P,Use of government staff for campaigning"
[u'Metus magna ullamcorper duis elit hymenaeos magna cras sed.'],[u'Curae fusce dapibus. Lacus fames magnis ipsum. Curae donec lobortis ipsum quisque viverra ultricies. Metus dolor magnis felis ad netus ve class nec proin. Morbi lacus quis a class egestas sociosqu commodo natoque ultricies. Nulla class etiam. Risus netus vitae suspendisse sociosqu pretium natoque nibh lobortis. Donec augue sit parturient venenatis nunc eni eget morbi. Proin fusce sit sem egestas nostra libero. Fusce risus ullamcorper sed auctor curae. Augue netus aptent augue luctus tempor feugiat blandit. Porta felis placerat. Purus morbi. Etiam metus nam urna odio faucibus.'],2014-06-24 08:18:48,Ta'izz,13.373236,44.033002,"Transportation disrupted,Voting disrupted"
[u'Porta purus dis gravida ve nibh tempus taciti vulputate cubilia consectetuer tristique luctus vehicula iaculis.'],[u'Augue dolor platea tortor nec parturient sociis inceptos nulla magnis lectus. Netus fames vel. Felis vitae. Dolor proin magnis at sociosqu pretium proin et lectus magna leo nibh lacus felis. Fusce morbi egestas. Class felis vulputate dolor tristique ac montes a. Curae augue. Neque lacus a. Magna fames a nostra eget. Vitae class iaculis nostra. Porta magna nisi imperdiet volutpat cras quis hac. Risus lorem sit nunc consectetuer. Metus porta suspendisse amet enim litora ad dolor. Class netus dis nunc ultrices massa habitant nec netus lacinia montes per dapibus et ac.'],2014-02-28 13:14:27,Hadramaut,14.608361,49.144142,"Voters or public,Misuse of government vessel,Unknown,Politically motivated arrest"
[u'Morbi dolor purus accumsan non conubia ad eni eu quam.'],[u'Purus lacus leo proin nonummy. Lacus neque interdum habitasse ut tristique nisi condimentum et mauris. Velit nulla suscipit tristique eni ipsum penatibus diam cum. Morbi massa. Risus morbi. Netus felis ligula. Magna morbi nam imperdiet iaculis. Etiam porta. Donec neque vivamus turpis neque ullamcorper dictumst porttitor tempor. Neque purus nibh at consectetuer erat magna hymenaeos vestibulum. Class augue molestie magna ad tempor diam commodo a. Massa fames. Lacus morbi congue enim neque conubia felis. Etiam proin quis euismod at ve cras nulla et. Nulla justo dolor conubia vivamus. Netus augue justo magnis. Fusce morbi auctor purus nonummy mus ac. Justo augue.'],2014-12-26 13:41:28,San'aa,15.371458,44.210937,"DRP,Misuse of state-owned land or building"
